timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-06-16 11:30:00,9315.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8326.398,16799.998,8652.798
2020-06-16 12:00:00,9336.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8646.398,16799.998,8652.798
2020-06-16 12:30:00,9350.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8371.2,16799.998,8652.798
2020-06-16 13:00:00,9359.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8403.196,16799.998,8652.798
2020-06-16 13:30:00,9362.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7935.998,16799.998,8652.798
2020-06-16 14:00:00,9362.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8428.798,16799.998,8652.798
2020-06-16 14:30:00,9341.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8448.0,16799.998,8652.798
2020-06-16 15:00:00,9287.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8492.798,16799.998,8652.798
2020-06-16 15:30:00,9174.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8601.6,16799.998,8652.798
2020-06-16 16:00:00,9009.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8416.0,16799.998,8652.798
2020-06-16 16:30:00,8758.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8281.6,16799.998,8652.798
2020-06-16 17:00:00,8438.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8102.398,16799.998,8652.798
2020-06-16 17:30:00,8051.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7993.6,16799.998,8652.798
2020-06-16 18:00:00,7625.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7641.6,16799.998,8652.798
2020-06-16 18:30:00,7773.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7327.996,16799.998,8652.798
2020-06-16 19:00:00,7477.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7084.8,16799.998,8652.798
2020-06-16 19:30:00,7207.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6976.0,16799.998,8652.798
2020-06-16 20:00:00,6951.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6854.398,16799.998,8652.798
2020-06-16 20:30:00,6721.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6822.4,16799.998,8652.798
2020-06-16 21:00:00,6519.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6444.798,16799.998,8652.798
2020-06-16 21:30:00,6335.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6246.4,16799.998,8652.798
2020-06-16 22:00:00,6172.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6131.2,16799.998,8652.798
2020-06-16 22:30:00,6044.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6067.2,16799.998,8652.798
2020-06-16 23:00:00,5947.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6112.0,16799.998,8652.798
2020-06-16 23:30:00,5859.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6079.996,16799.998,8652.798
2020-06-17 06:30:00,6533.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6816.0,16799.998,8652.798
2020-06-17 07:00:00,6861.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7334.398,16799.998,8652.798
2020-06-17 07:30:00,7267.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7699.196,16799.998,8652.798
2020-06-17 08:00:00,7687.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7955.2,16799.998,8652.798
2020-06-17 08:30:00,8126.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8166.4,16799.998,8652.798
2020-06-17 09:00:00,8498.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8172.8,16799.998,8652.798
2020-06-17 09:30:00,8826.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8140.798,16799.998,8652.798
2020-06-17 10:00:00,9062.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8191.994,16799.998,8652.798
2020-06-17 10:30:00,9234.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8268.8,16799.998,8652.798
2020-06-17 11:00:00,9339.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8032.0,16799.998,8652.798
2020-06-17 11:30:00,9409.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7904.0,16799.998,8652.798
2020-06-17 12:00:00,9433.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7871.998,16799.998,8652.798
2020-06-17 12:30:00,9450.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7993.598,16799.998,8652.798
2020-06-17 13:00:00,9462.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7916.798,16799.998,8652.798
2020-06-17 13:30:00,9469.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7999.998,16799.998,8652.798
2020-06-17 14:00:00,9471.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8236.8,16799.998,8652.798
2020-06-17 14:30:00,9451.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8582.4,16799.998,8652.798
2020-06-17 15:00:00,9396.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8563.196,16799.998,8652.798
2020-06-17 15:30:00,9282.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8659.198,16799.998,8652.798
2020-06-17 16:00:00,9112.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8518.4,16799.998,8652.798
2020-06-17 16:30:00,8856.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8473.6,16799.998,8652.798
2020-06-17 17:00:00,8530.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8121.596,16799.998,8652.798
2020-06-17 17:30:00,8137.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7955.198,16799.998,8652.798
2020-06-17 18:00:00,7707.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7526.396,16799.998,8652.798
2020-06-17 18:30:00,7735.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7270.398,16799.998,8659.198
2020-06-17 19:00:00,7442.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7155.2,16799.998,8659.198
2020-06-17 19:30:00,7175.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7020.798,16799.998,8659.198
2020-06-17 20:00:00,6923.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6828.798,16799.998,8659.198
2020-06-17 20:30:00,6695.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6566.398,16799.998,8659.198
2020-06-17 21:00:00,6493.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6310.398,16799.998,8659.198
2020-06-17 21:30:00,6309.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.196,16799.998,8659.198
2020-06-17 22:00:00,6144.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6054.398,16799.998,8659.198
2020-06-17 22:30:00,6014.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6028.8,16799.998,8659.198
2020-06-17 23:00:00,5915.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,8659.198
2020-06-17 23:30:00,5826.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5958.398,16799.998,8659.198
2020-06-18 06:30:00,6592.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.798,16799.998,8659.198
2020-06-18 07:00:00,6927.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7520.0,16799.998,8659.198
2020-06-18 07:30:00,7342.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7769.598,16799.998,8659.198
2020-06-18 08:00:00,7769.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8243.198,16799.998,8659.198
2020-06-18 08:30:00,8211.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8409.6,16799.998,8659.198
2020-06-18 09:00:00,8584.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8364.8,16799.998,8659.198
2020-06-18 09:30:00,8910.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8249.6,16799.998,8659.198
2020-06-18 10:00:00,9141.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8134.396,16799.998,8659.198
2020-06-18 10:30:00,9308.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8063.998,16799.998,8659.198
2020-06-18 11:00:00,9410.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8006.398,16799.998,8659.198
2020-06-18 11:30:00,9481.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7974.4,16799.998,8659.198
2020-06-18 12:00:00,9506.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7910.398,16799.998,8659.198
2020-06-18 12:30:00,9524.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7859.198,16799.998,8659.198
2020-06-18 13:00:00,9539.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7923.2,16799.998,8659.198
2020-06-18 13:30:00,9549.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7967.996,16799.998,8659.198
2020-06-18 14:00:00,9553.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8108.796,16799.998,8659.198
2020-06-18 14:30:00,9534.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8185.598,16799.998,8659.198
2020-06-18 15:00:00,9479.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8230.4,16799.998,8659.198
2020-06-18 15:30:00,9362.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8249.6,16799.998,8659.198
2020-06-18 16:00:00,9190.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8294.398,16799.998,8659.198
2020-06-18 16:30:00,8929.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8409.6,16799.998,8659.198
2020-06-18 17:00:00,8598.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8275.198,16799.998,8659.198
2020-06-18 17:30:00,8201.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8083.198,16799.998,8659.198
2020-06-18 18:00:00,7769.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7571.198,16799.998,8659.198
2020-06-18 18:30:00,7850.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7385.596,16799.998,8659.198
2020-06-18 19:00:00,7546.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7180.798,16799.998,8659.198
2020-06-18 19:30:00,7266.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7078.4,16799.998,8659.198
2020-06-18 20:00:00,7004.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.8,16799.998,8659.198
2020-06-18 20:30:00,6769.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6783.996,16799.998,8659.198
2020-06-18 21:00:00,6566.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6438.396,16799.998,8659.198
2020-06-18 21:30:00,6383.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6297.598,16799.998,8659.198
2020-06-18 22:00:00,6224.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6176.0,16799.998,8659.198
2020-06-18 22:30:00,6100.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6028.8,16799.998,8659.198
2020-06-18 23:00:00,6007.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.8,16799.998,8659.198
2020-06-18 23:30:00,5924.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6035.2,16799.998,8659.198
2020-06-19 06:30:00,6510.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6681.6,16799.998,8659.198
2020-06-19 07:00:00,6835.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7257.598,16799.998,8659.198
2020-06-19 07:30:00,7236.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7686.398,16799.998,8659.198
2020-06-19 08:00:00,7651.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7865.598,16799.998,8659.198
2020-06-19 08:30:00,8085.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7859.196,16799.998,8659.198
2020-06-19 09:00:00,8453.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8006.398,16799.998,8659.198
2020-06-19 09:30:00,8778.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8159.998,16799.998,8659.198
2020-06-19 10:00:00,9012.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8038.4,16799.998,8659.198
2020-06-19 10:30:00,9181.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7872.0,16799.998,8659.198
2020-06-19 11:00:00,9284.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.798,16799.998,8659.198
2020-06-19 11:30:00,9352.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7654.398,16799.998,8659.198
2020-06-19 12:00:00,9373.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.798,16799.998,8659.198
2020-06-19 12:30:00,9387.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.8,16799.998,8659.198
2020-06-19 13:00:00,9397.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7712.0,16799.998,8659.198
2020-06-19 13:30:00,9402.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7961.6,16799.998,8659.198
2020-06-19 14:00:00,9403.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8006.396,16799.998,8659.198
2020-06-19 14:30:00,9382.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8390.398,16799.998,8659.198
2020-06-19 15:00:00,9327.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8300.798,16799.998,8659.198
2020-06-19 15:30:00,9213.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8198.4,16799.998,8659.198
2020-06-19 16:00:00,9045.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8204.8,16799.998,8659.198
2020-06-19 16:30:00,8791.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8192.0,16799.998,8659.198
2020-06-19 17:00:00,8468.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8051.2,16799.998,8659.198
2020-06-19 17:30:00,8079.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7852.796,16799.998,8659.198
2020-06-19 18:00:00,7653.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7264.0,16799.998,8659.198
2020-06-19 18:30:00,7640.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7027.2,16799.998,8659.198
2020-06-19 19:00:00,7354.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6854.4,16799.998,8659.198
2020-06-19 19:30:00,7096.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6713.596,16799.998,8659.198
2020-06-19 20:00:00,6852.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6553.598,16799.998,8659.198
2020-06-19 20:30:00,6630.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6566.4,16799.998,8659.198
2020-06-19 21:00:00,6431.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6310.398,16799.998,8659.198
2020-06-19 21:30:00,6247.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6092.8,16799.998,8659.198
2020-06-19 22:00:00,6081.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6028.798,16799.998,8659.198
2020-06-19 22:30:00,5947.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5951.998,16799.998,8659.198
2020-06-19 23:00:00,5843.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5913.6,16799.998,8659.198
2020-06-19 23:30:00,5752.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5824.0,16799.998,8659.198
2020-06-20 06:30:00,5629.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5625.6,16799.998,8659.198
2020-06-20 07:00:00,5662.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,8659.198
2020-06-20 07:30:00,5706.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5823.998,16799.998,8659.198
2020-06-20 08:00:00,5748.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5843.2,16799.998,8659.198
2020-06-20 08:30:00,5837.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5715.2,16799.998,8659.198
2020-06-20 09:00:00,5932.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5497.598,16799.998,8659.198
2020-06-20 09:30:00,6037.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5408.0,16799.998,8659.198
2020-06-20 10:00:00,6136.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5478.398,16799.998,8659.198
2020-06-20 10:30:00,6227.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5356.8,16799.998,8659.198
2020-06-20 11:00:00,6315.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5260.798,16799.998,8659.198
2020-06-20 11:30:00,6389.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5235.198,16799.998,8659.198
2020-06-20 12:00:00,6459.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5235.2,16799.998,8659.198
2020-06-20 12:30:00,6533.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5292.798,16799.998,8659.198
2020-06-20 13:00:00,6602.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5260.798,16799.998,8659.198
2020-06-20 13:30:00,6658.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5337.598,16799.998,8659.198
2020-06-20 14:00:00,6697.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5420.798,16799.998,8659.198
2020-06-20 14:30:00,6718.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5587.2,16799.998,8659.198
2020-06-20 15:00:00,6713.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5824.0,16799.998,8659.198
2020-06-20 15:30:00,6682.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5824.0,16799.998,8659.198
2020-06-20 16:00:00,6629.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,8659.198
2020-06-20 16:30:00,6554.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6060.8,16799.998,8659.198
2020-06-20 17:00:00,6475.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6393.6,16799.998,8659.198
2020-06-20 17:30:00,6392.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6163.2,16799.998,8659.198
2020-06-20 18:00:00,6312.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6124.8,16799.998,8659.198
2020-06-20 18:30:00,6117.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.598,16799.998,8659.198
2020-06-20 19:00:00,6003.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.798,16799.998,8659.198
2020-06-20 19:30:00,5912.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5920.0,16799.998,8659.198
2020-06-20 20:00:00,5823.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5900.798,16799.998,8659.198
2020-06-20 20:30:00,5769.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5945.598,16799.998,8659.198
2020-06-20 21:00:00,5730.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5849.598,16799.998,8659.198
2020-06-20 21:30:00,5698.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5785.598,16799.998,8659.198
2020-06-20 22:00:00,5670.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5696.0,16799.998,8659.198
2020-06-20 22:30:00,5645.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5670.4,16799.998,8659.198
2020-06-20 23:00:00,5631.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5676.8,16799.998,8659.198
2020-06-20 23:30:00,5599.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5676.8,16799.998,8659.198
2020-06-21 06:30:00,5842.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.4,16799.998,8659.198
2020-06-21 07:00:00,5880.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5779.2,16799.998,8659.198
2020-06-21 07:30:00,5930.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5811.198,16799.998,8659.198
2020-06-21 08:00:00,5981.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5779.2,16799.998,8659.198
2020-06-21 08:30:00,6078.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5913.598,16799.998,8659.198
2020-06-21 09:00:00,6183.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5894.4,16799.998,8659.198
2020-06-21 09:30:00,6294.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5766.398,16799.998,8659.198
2020-06-21 10:00:00,6399.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5715.196,16799.998,8659.198
2020-06-21 10:30:00,6491.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5772.798,16799.998,8659.198
2020-06-21 11:00:00,6579.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5747.194,16799.998,8659.198
2020-06-21 11:30:00,6653.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.2,16799.998,8659.198
2020-06-21 12:00:00,6720.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5868.8,16799.998,8659.198
2020-06-21 12:30:00,6789.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5888.0,16799.998,8659.198
2020-06-21 13:00:00,6853.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5804.8,16799.998,8659.198
2020-06-21 13:30:00,6905.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5932.796,16799.998,8659.198
2020-06-21 14:00:00,6940.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.598,16799.998,8659.198
2020-06-21 14:30:00,6957.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5958.4,16799.998,8659.198
2020-06-21 15:00:00,6947.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,8659.198
2020-06-21 15:30:00,6913.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6073.598,16799.998,8659.198
2020-06-21 16:00:00,6854.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6047.998,16799.998,8659.198
2020-06-21 16:30:00,6773.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6201.6,16799.998,8659.198
2020-06-21 17:00:00,6686.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6323.2,16799.998,8659.198
2020-06-21 17:30:00,6595.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6272.0,16799.998,8659.198
2020-06-21 18:00:00,6508.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6080.0,16799.998,8659.198
2020-06-21 18:30:00,6216.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5984.0,16799.998,8659.198
2020-06-21 19:00:00,6095.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.2,16799.998,8659.198
2020-06-21 19:30:00,6000.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5939.198,16799.998,8659.198
2020-06-21 20:00:00,5909.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5919.996,16799.998,8659.198
2020-06-21 20:30:00,5852.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5894.398,16799.998,8659.198
2020-06-21 21:00:00,5811.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5824.0,16799.998,8659.198
2020-06-21 21:30:00,5777.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.4,16799.998,8659.198
2020-06-21 22:00:00,5748.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5779.2,16799.998,8659.198
2020-06-21 22:30:00,5721.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5734.396,16799.998,8659.198
2020-06-21 23:00:00,5706.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5695.998,16799.998,8659.198
2020-06-21 23:30:00,5675.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5676.798,16799.998,8659.198
2020-06-22 06:30:00,6530.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6892.798,16799.998,8659.198
2020-06-22 07:00:00,6856.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7391.998,16799.998,8659.198
2020-06-22 07:30:00,7260.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7878.4,16799.998,8659.198
2020-06-22 08:00:00,7675.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8358.4,16799.998,8659.198
2020-06-22 08:30:00,8108.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8326.398,16799.998,8659.198
2020-06-22 09:00:00,8472.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8377.598,16799.998,8659.198
2020-06-22 09:30:00,8791.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8492.8,16799.998,8659.198
2020-06-22 10:00:00,9018.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8607.998,16799.998,8659.198
2020-06-22 10:30:00,9181.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,9024.0,16799.998,8659.198
2020-06-22 11:00:00,9278.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8908.8,16799.998,8659.198
2020-06-22 11:30:00,9342.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8979.2,16799.998,8659.198
2020-06-22 12:00:00,9361.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8825.6,16799.998,8659.198
2020-06-22 12:30:00,9373.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8716.8,16799.998,8659.198
2020-06-22 13:00:00,9383.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8595.198,16799.998,8659.198
2020-06-22 13:30:00,9388.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8627.198,16799.998,8659.198
2020-06-22 14:00:00,9390.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8697.598,16799.998,8659.198
2020-06-22 14:30:00,9369.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8729.6,16799.998,8659.198
2020-06-22 15:00:00,9313.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8710.4,16799.998,8659.198
2020-06-22 15:30:00,9199.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8640.0,16799.998,8659.198
2020-06-22 16:00:00,9032.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8633.6,16799.998,8659.198
2020-06-22 16:30:00,8777.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8556.8,16799.998,8659.198
2020-06-22 17:00:00,8455.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8332.8,16799.998,8659.198
2020-06-22 17:30:00,8067.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8204.798,16799.998,8659.198
2020-06-22 18:00:00,7643.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7680.0,16799.998,8659.198
2020-06-22 18:30:00,7955.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7379.2,16799.998,8710.4
2020-06-22 19:00:00,7641.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7174.4,16799.998,8710.4
2020-06-22 19:30:00,7354.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7046.4,16799.998,8710.4
2020-06-22 20:00:00,7085.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6822.398,16799.998,8710.4
