timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-06-08 16:30:00,8204.798,42500.0,0.0,0.0,134.0,0.0,0.0,895.5,0.0,8204.798,200000.0
2020-06-08 17:00:00,7955.198,45353.64,0.0,0.0,134.0,0.0,0.0,895.5,0.0,7955.198,200000.0
2020-06-08 17:30:00,7871.998,71000.0,0.0,0.0,134.0,0.0,0.0,895.5,0.0,7871.998,200000.0
2020-06-08 18:00:00,7424.0,284584.60000000003,0.0,-120.0,74.0,0.0,-180.0,805.5,-300.0,7124.0,200000.0
2020-06-08 18:30:00,7193.6,101150.0,0.0,0.0,74.0,0.0,0.0,805.5,0.0,7193.6,200000.0
2020-06-08 19:00:00,6950.4,71760.0,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6950.4,200000.0
2020-06-08 19:30:00,6796.798,60657.36,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6796.798,200000.0
2020-06-08 20:00:00,6649.6,69449.27,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6649.6,200000.0
2020-06-08 20:30:00,6592.0,71760.0,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6592.0,200000.0
2020-06-08 21:00:00,6304.0,61685.88,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6304.0,200000.0
2020-06-08 21:30:00,6143.996,59799.68,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6143.996,200000.0
2020-06-08 22:00:00,6009.6,56011.159999999996,0.0,0.0,74.0,0.0,0.0,805.5,0.0,6009.6,200000.0
2020-06-08 22:30:00,5996.8,51380.73,0.0,0.0,74.0,0.0,0.0,805.5,0.0,5996.8,200000.0
2020-06-08 23:00:00,5945.6,54857.29,0.0,0.0,74.0,0.0,0.0,805.5,0.0,5945.6,200000.0
2020-06-08 23:30:00,5881.598,55879.54,0.0,0.0,74.0,0.0,0.0,805.5,0.0,5881.598,200000.0
2020-06-09 06:30:00,6815.994,49273.14,16.36,0.0,81.2,0.0,0.0,805.5,16.36,6832.353999999999,200000.0
2020-06-09 07:00:00,7372.798,60000.0,120.0,0.0,134.0,180.0,0.0,864.0,300.0,7672.798,200000.0
2020-06-09 07:30:00,7795.198,71912.51,0.0,0.0,134.0,110.77,0.0,900.0,110.77,7905.968000000001,200000.0
2020-06-09 08:00:00,8025.6,449417.0,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,7725.6,200000.0
2020-06-09 08:30:00,8089.598,635174.9,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,7789.598,200000.0
2020-06-09 09:00:00,8185.598,433392.4,0.0,-28.0,0.0,0.0,-180.0,630.0,-208.0,7977.598,200000.0
2020-06-09 09:30:00,8089.598,408014.9,0.0,0.0,0.0,0.0,-180.0,540.0,-180.0,7909.598,200000.0
2020-06-09 10:00:00,8070.394,94917.01000000001,64.55,0.0,28.4,0.0,0.0,540.0,64.55,8134.944,200000.0
2020-06-09 10:30:00,7948.8,73827.56000000001,0.0,0.0,28.4,0.0,0.0,540.0,0.0,7948.8,200000.0
2020-06-09 11:00:00,8044.8,60000.0,0.0,0.0,28.4,0.0,0.0,540.0,0.0,8044.8,200000.0
2020-06-09 11:30:00,7865.6,60000.0,0.0,0.0,28.4,180.0,0.0,598.5,180.0,8045.6,200000.0
2020-06-09 12:00:00,7743.998,52952.33,0.0,0.0,28.4,180.0,0.0,657.0,180.0,7923.998,200000.0
2020-06-09 12:30:00,7859.198,45020.0,0.0,0.0,28.4,0.0,0.0,657.0,0.0,7859.198,200000.0
2020-06-09 13:00:00,7865.598,47997.39,0.0,0.0,28.4,180.0,0.0,715.5,180.0,8045.598,200000.0
2020-06-09 13:30:00,7993.598,47523.7,0.0,0.0,28.4,180.0,0.0,774.0,180.0,8173.598,200000.0
2020-06-09 14:00:00,8012.798,57250.549999999996,0.0,0.0,28.4,0.0,0.0,774.0,0.0,8012.798,200000.0
2020-06-09 14:30:00,8096.0,58702.060000000005,0.0,0.0,28.4,0.0,0.0,774.0,0.0,8096.0,200000.0
2020-06-09 15:00:00,8300.796,59570.84,0.0,0.0,28.4,180.0,0.0,832.5,180.0,8480.796,200000.0
2020-06-09 15:30:00,8320.0,60000.0,120.0,0.0,81.2,0.0,0.0,832.5,120.0,8440.0,200000.0
2020-06-09 16:00:00,8332.8,61037.82000000001,0.0,0.0,81.2,180.0,0.0,891.0,180.0,8512.8,200000.0
2020-06-09 16:30:00,8332.798,60000.0,120.0,0.0,134.0,0.0,0.0,891.0,120.0,8452.798,200000.0
2020-06-09 17:00:00,8147.2,83500.0,0.0,0.0,134.0,27.69,0.0,900.0,27.69,8174.889999999999,200000.0
2020-06-09 17:30:00,8115.2,284344.9,0.0,0.0,134.0,0.0,-180.0,810.0,-180.0,7935.2,200000.0
2020-06-09 18:00:00,7641.596,307222.39999999997,0.0,0.0,134.0,0.0,-180.0,720.0,-180.0,7461.596,200000.0
2020-06-09 18:30:00,7411.198,73403.51,0.0,0.0,134.0,180.0,0.0,778.5,180.0,7591.198,200000.0
2020-06-09 19:00:00,7200.0,71760.0,0.0,0.0,134.0,180.0,0.0,837.0,180.0,7380.0,200000.0
2020-06-09 19:30:00,6969.6,292168.1,0.0,-120.0,74.0,0.0,-180.0,747.0,-300.0,6669.6,200000.0
2020-06-09 20:00:00,6995.198,83500.0,120.0,0.0,126.8,180.0,0.0,805.5,300.0,7295.198,200000.0
2020-06-09 20:30:00,6809.598,85000.0,0.0,0.0,126.8,110.77,0.0,841.5,110.77,6920.368,200000.0
2020-06-09 21:00:00,6387.198,83500.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,6387.198,200000.0
2020-06-09 21:30:00,6246.398,74831.04000000001,0.0,0.0,126.8,180.0,0.0,900.0,180.0,6426.398,200000.0
2020-06-09 22:00:00,6143.998,61096.09,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6143.998,200000.0
2020-06-09 22:30:00,6124.796,69611.59999999999,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6124.796,200000.0
2020-06-09 23:00:00,6073.598,60000.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6073.598,200000.0
2020-06-09 23:30:00,5990.398,56036.94,16.36,0.0,134.0,0.0,0.0,900.0,16.36,6006.758,200000.0
2020-06-10 06:30:00,6841.6,47496.119999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6841.6,200000.0
2020-06-10 07:00:00,7372.798,52601.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7372.798,200000.0
2020-06-10 07:30:00,7622.396,114310.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7622.396,200000.0
2020-06-10 08:00:00,7801.598,693065.3999999999,0.0,-28.0,120.0,0.0,-180.0,810.0,-208.0,7593.598,200000.0
2020-06-10 08:30:00,7852.8,732039.0,0.0,-120.0,60.0,0.0,-180.0,720.0,-300.0,7552.8,200000.0
2020-06-10 09:00:00,8019.198,712470.2999999999,0.0,-120.0,0.0,0.0,-180.0,630.0,-300.0,7719.198,200000.0
2020-06-10 09:30:00,8179.2,163096.5,0.0,0.0,0.0,0.0,0.0,630.0,0.0,8179.2,200000.0
2020-06-10 10:00:00,8089.6,114876.40000000001,0.0,0.0,0.0,180.0,0.0,688.5,180.0,8269.6,200000.0
2020-06-10 10:30:00,8115.198,79264.43000000001,0.0,0.0,0.0,0.0,0.0,688.5,0.0,8115.198,200000.0
2020-06-10 11:00:00,7878.398,75140.54000000001,0.0,0.0,0.0,0.0,0.0,688.5,0.0,7878.398,200000.0
2020-06-10 11:30:00,7756.796,60500.0,0.0,0.0,0.0,0.0,0.0,688.5,0.0,7756.796,200000.0
2020-06-10 12:00:00,7776.0,60500.0,64.55,0.0,28.4,180.0,0.0,747.0,244.55,8020.55,200000.0
2020-06-10 12:30:00,7872.0,60309.99,0.0,0.0,28.4,0.0,0.0,747.0,0.0,7872.0,200000.0
2020-06-10 13:00:00,8057.6,48057.14,0.0,0.0,28.4,180.0,0.0,805.5,180.0,8237.6,200000.0
2020-06-10 13:30:00,8448.0,53995.43,0.0,0.0,28.4,0.0,0.0,805.5,0.0,8448.0,200000.0
2020-06-10 14:00:00,8531.2,56497.27,0.0,0.0,28.4,0.0,0.0,805.5,0.0,8531.2,200000.0
2020-06-10 14:30:00,8460.798,60500.0,0.0,0.0,28.4,0.0,0.0,805.5,0.0,8460.798,200000.0
2020-06-10 15:00:00,8236.798,60518.53,120.0,0.0,81.2,0.0,0.0,805.5,120.0,8356.798,200000.0
2020-06-10 15:30:00,8403.2,60500.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8403.2,200000.0
2020-06-10 16:00:00,8339.198,66413.88,120.0,0.0,134.0,180.0,0.0,864.0,300.0,8639.198,200000.0
2020-06-10 16:30:00,8332.8,83500.0,0.0,0.0,134.0,110.77,0.0,900.0,110.77,8443.57,200000.0
2020-06-10 17:00:00,8217.6,153714.59999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8217.6,200000.0
2020-06-10 17:30:00,8025.598,419273.5,0.0,0.0,134.0,0.0,-180.0,810.0,-180.0,7845.598,200000.0
2020-06-10 18:00:00,7526.398,11657990.0,0.0,-120.0,74.0,0.0,-180.0,720.0,-300.0,7226.398,200000.0
2020-06-10 18:30:00,7366.4,11053060.0,0.0,-120.0,14.0,0.0,-180.0,630.0,-300.0,7066.4,200000.0
2020-06-10 19:00:00,7123.198,167093.0,0.0,0.0,14.0,0.0,0.0,630.0,0.0,7123.198,200000.0
2020-06-10 19:30:00,7008.0,57100.42,120.0,0.0,66.8,180.0,0.0,688.5,300.0,7308.0,200000.0
2020-06-10 20:00:00,6886.4,299500.0,0.0,-120.0,6.8,0.0,-180.0,598.5,-300.0,6586.4,200000.0
2020-06-10 20:30:00,6630.4,174000.0,0.0,-0.0,6.8,180.0,0.0,657.0,180.0,6810.4,200000.0
2020-06-10 21:00:00,6399.996,83500.0,120.0,0.0,59.6,180.0,0.0,715.5,300.0,6699.996,200000.0
2020-06-10 21:30:00,6227.196,71760.0,49.09,0.0,81.2,180.0,0.0,774.0,229.09,6456.286,200000.0
2020-06-10 22:00:00,6201.598,60500.0,0.0,-0.0,81.2,180.0,0.0,832.5,180.0,6381.598,200000.0
2020-06-10 22:30:00,6131.2,60510.12,0.0,0.0,81.2,0.0,0.0,832.5,0.0,6131.2,200000.0
2020-06-10 23:00:00,6054.4,60500.0,120.0,0.0,134.0,27.69,0.0,841.5,147.69,6202.089999999999,200000.0
2020-06-10 23:30:00,5977.6,54403.23,0.0,-0.0,134.0,180.0,0.0,900.0,180.0,6157.6,200000.0
2020-06-11 06:30:00,7007.998,52525.55,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7007.998,200000.0
2020-06-11 07:00:00,7404.8,93509.20999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7404.8,200000.0
2020-06-11 07:30:00,7609.598,95000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7609.598,200000.0
2020-06-11 08:00:00,7993.598,133870.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7993.598,200000.0
2020-06-11 08:30:00,8019.198,368984.2,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,7719.198,200000.0
2020-06-11 09:00:00,8345.6,147898.9,0.0,0.0,74.0,0.0,0.0,810.0,0.0,8345.6,200000.0
2020-06-11 09:30:00,8070.4,363605.1,0.0,-120.0,14.0,0.0,-180.0,720.0,-300.0,7770.4,200000.0
2020-06-11 10:00:00,7942.398,139542.2,0.0,0.0,14.0,0.0,0.0,720.0,0.0,7942.398,200000.0
2020-06-11 10:30:00,8185.598,110396.1,0.0,0.0,14.0,0.0,0.0,720.0,0.0,8185.598,200000.0
2020-06-11 11:00:00,7948.798,76412.13,0.0,0.0,14.0,0.0,0.0,720.0,0.0,7948.798,200000.0
2020-06-11 11:30:00,7955.198,74547.61,120.0,0.0,66.8,0.0,0.0,720.0,120.0,8075.198,200000.0
2020-06-11 12:00:00,7910.398,71800.0,0.0,0.0,66.8,0.0,0.0,720.0,0.0,7910.398,200000.0
2020-06-11 12:30:00,7788.8,71800.0,0.0,0.0,66.8,0.0,0.0,720.0,0.0,7788.8,200000.0
2020-06-11 13:00:00,7801.598,56490.0,0.0,0.0,66.8,180.0,0.0,778.5,180.0,7981.598,200000.0
2020-06-11 13:30:00,7891.2,62993.8,0.0,0.0,66.8,0.0,0.0,778.5,0.0,7891.2,200000.0
2020-06-11 14:00:00,8057.598,51556.240000000005,0.0,0.0,66.8,0.0,0.0,778.5,0.0,8057.598,200000.0
2020-06-11 14:30:00,8204.8,58165.770000000004,0.0,0.0,66.8,13.85,0.0,783.0,13.85,8218.65,200000.0
2020-06-11 15:00:00,8454.398,71800.0,0.0,0.0,66.8,0.0,0.0,783.0,0.0,8454.398,200000.0
2020-06-11 15:30:00,8396.798,71800.0,0.0,0.0,66.8,0.0,0.0,783.0,0.0,8396.798,200000.0
2020-06-11 16:00:00,8326.398,71800.0,0.0,0.0,66.8,180.0,0.0,841.5,180.0,8506.398,200000.0
2020-06-11 16:30:00,8447.998,71800.0,32.73,0.0,81.2,180.0,0.0,900.0,212.73,8660.728,200000.0
2020-06-11 17:00:00,8140.8,95000.0,120.0,0.0,134.0,0.0,0.0,900.0,120.0,8260.8,200000.0
2020-06-11 17:30:00,8064.0,286846.2,0.0,0.0,134.0,0.0,-180.0,810.0,-180.0,7884.0,200000.0
2020-06-11 18:00:00,7545.598,11053060.0,0.0,-120.0,74.0,0.0,-180.0,720.0,-300.0,7245.598,200000.0
2020-06-11 18:30:00,7398.398,298890.0,0.0,-120.0,14.0,0.0,-180.0,630.0,-300.0,7098.398,200000.0
2020-06-11 19:00:00,7180.798,122385.5,0.0,0.0,14.0,0.0,0.0,630.0,0.0,7180.798,200000.0
2020-06-11 19:30:00,7046.4,71800.0,120.0,0.0,66.8,0.0,0.0,630.0,120.0,7166.4,200000.0
2020-06-11 20:00:00,6860.8,76985.70999999999,0.0,0.0,66.8,0.0,0.0,630.0,0.0,6860.8,200000.0
2020-06-11 20:30:00,6713.6,72876.86,32.73,0.0,81.2,0.0,0.0,630.0,32.73,6746.33,200000.0
2020-06-11 21:00:00,6489.6,71760.0,0.0,0.0,81.2,180.0,0.0,688.5,180.0,6669.6,200000.0
2020-06-11 21:30:00,6291.2,81102.48,120.0,0.0,134.0,180.0,0.0,747.0,300.0,6591.2,200000.0
2020-06-11 22:00:00,6188.798,89128.68000000001,0.0,0.0,134.0,0.0,0.0,747.0,0.0,6188.798,200000.0
2020-06-11 22:30:00,6175.998,72881.69,0.0,0.0,134.0,180.0,0.0,805.5,180.0,6355.998,200000.0
2020-06-11 23:00:00,6028.794,52305.49,0.0,0.0,134.0,180.0,0.0,864.0,180.0,6208.794,200000.0
2020-06-11 23:30:00,6054.396,52066.090000000004,0.0,0.0,134.0,110.77,0.0,900.0,110.77,6165.166,200000.0
2020-06-12 06:30:00,6873.6,39828.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6873.6,200000.0
2020-06-12 07:00:00,7417.6,73260.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7417.6,200000.0
2020-06-12 07:30:00,7712.0,69111.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7712.0,200000.0
2020-06-12 08:00:00,8057.6,92880.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8057.6,200000.0
2020-06-12 08:30:00,8051.2,445048.4,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,7751.2,200000.0
2020-06-12 09:00:00,8185.6,71940.0,120.0,0.0,126.8,96.92,0.0,841.5,216.92000000000002,8402.52,200000.0
2020-06-12 09:30:00,7955.198,71940.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7955.198,200000.0
2020-06-12 10:00:00,7961.598,93440.56999999999,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7961.598,200000.0
2020-06-12 10:30:00,8076.798,68806.53,0.0,0.0,126.8,0.0,0.0,841.5,0.0,8076.798,200000.0
2020-06-12 11:00:00,7961.598,60000.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7961.598,200000.0
2020-06-12 11:30:00,7961.598,60000.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7961.598,200000.0
2020-06-12 12:00:00,7750.398,60000.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7750.398,200000.0
2020-06-12 12:30:00,7654.396,60000.0,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7654.396,200000.0
2020-06-12 13:00:00,7571.198,43473.74,0.0,0.0,126.8,0.0,0.0,841.5,0.0,7571.198,200000.0
2020-06-12 13:30:00,7814.398,39500.0,16.36,0.0,134.0,180.0,0.0,900.0,196.36,8010.758,200000.0
2020-06-12 14:00:00,7961.6,39500.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7961.6,200000.0
2020-06-12 14:30:00,8198.4,39500.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8198.4,200000.0
2020-06-12 15:00:00,8076.8,39500.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8076.8,200000.0
2020-06-12 15:30:00,8076.8,39500.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8076.8,200000.0
2020-06-12 16:00:00,8083.2,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8083.2,200000.0
2020-06-12 16:30:00,8095.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8095.998,200000.0
2020-06-12 17:00:00,7955.2,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7955.2,200000.0
2020-06-12 17:30:00,7775.996,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7775.996,200000.0
2020-06-12 18:00:00,7385.6,287173.9,0.0,-120.0,74.0,0.0,-180.0,810.0,-300.0,7085.6,200000.0
2020-06-12 18:30:00,7110.396,56224.9,0.0,0.0,74.0,0.0,0.0,810.0,0.0,7110.396,200000.0
2020-06-12 19:00:00,6854.398,51990.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6854.398,200000.0
2020-06-12 19:30:00,6739.2,47947.24,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6739.2,200000.0
2020-06-12 20:00:00,6643.198,45314.729999999996,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6643.198,200000.0
2020-06-12 20:30:00,6508.8,43657.04,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6508.8,200000.0
2020-06-12 21:00:00,6323.198,39500.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6323.198,200000.0
2020-06-12 21:30:00,6233.6,39500.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6233.6,200000.0
2020-06-12 22:00:00,6105.598,38400.9,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6105.598,200000.0
2020-06-12 22:30:00,5964.8,35899.36,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5964.8,200000.0
2020-06-12 23:00:00,5964.796,34507.689999999995,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5964.796,200000.0
2020-06-12 23:30:00,5964.8,34766.86,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5964.8,200000.0
2020-06-13 06:30:00,5791.998,16114.45,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5791.998,200000.0
2020-06-13 07:00:00,5798.4,10860.18,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5798.4,200000.0
2020-06-13 07:30:00,5766.4,20941.780000000002,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5766.4,200000.0
2020-06-13 08:00:00,5727.998,28512.519999999997,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5727.998,200000.0
2020-06-13 08:30:00,5753.6,31873.77,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5753.6,200000.0
2020-06-13 09:00:00,5567.994,32202.77,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5567.994,200000.0
2020-06-13 09:30:00,5638.394,33511.42,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5638.394,200000.0
2020-06-13 10:00:00,5759.996,33183.149999999994,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5759.996,200000.0
2020-06-13 10:30:00,5977.6,29472.43,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5977.6,200000.0
2020-06-13 11:00:00,6086.398,26102.48,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6086.398,200000.0
2020-06-13 11:30:00,6214.396,26000.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6214.396,200000.0
2020-06-13 12:00:00,6150.4,17983.39,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6150.4,200000.0
2020-06-13 12:30:00,6291.2,17531.31,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6291.2,200000.0
2020-06-13 13:00:00,6265.6,17085.68,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6265.6,200000.0
2020-06-13 13:30:00,6086.398,17424.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6086.398,200000.0
2020-06-13 14:00:00,6246.4,18711.18,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6246.4,200000.0
2020-06-13 14:30:00,6272.0,26409.22,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6272.0,200000.0
2020-06-13 15:00:00,6239.996,26025.5,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6239.996,200000.0
2020-06-13 15:30:00,6252.8,26765.61,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6252.8,200000.0
2020-06-13 16:00:00,6284.796,26245.66,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6284.796,200000.0
2020-06-13 16:30:00,6188.8,27013.46,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6188.8,200000.0
2020-06-13 17:00:00,6355.2,33642.68,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6355.2,200000.0
2020-06-13 17:30:00,6220.8,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6220.8,200000.0
2020-06-13 18:00:00,6214.396,38971.09,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6214.396,200000.0
2020-06-13 18:30:00,6118.398,39314.259999999995,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6118.398,200000.0
2020-06-13 19:00:00,5964.8,35146.07,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5964.8,200000.0
2020-06-13 19:30:00,6086.396,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6086.396,200000.0
2020-06-13 20:00:00,5952.0,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5952.0,200000.0
2020-06-13 20:30:00,6092.798,34119.83,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6092.798,200000.0
2020-06-13 21:00:00,5862.4,33955.41,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5862.4,200000.0
2020-06-13 21:30:00,5888.0,30444.92,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5888.0,200000.0
2020-06-13 22:00:00,5766.4,29657.84,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5766.4,200000.0
2020-06-13 22:30:00,5683.2,27220.25,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5683.2,200000.0
2020-06-13 23:00:00,5932.8,27336.57,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5932.8,200000.0
2020-06-13 23:30:00,5804.8,28069.9,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5804.8,200000.0
2020-06-14 06:30:00,5747.2,9384.710000000001,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5747.2,200000.0
2020-06-14 07:00:00,5740.8,15710.2,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5740.8,200000.0
2020-06-14 07:30:00,5683.2,22586.18,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5683.2,200000.0
2020-06-14 08:00:00,5676.798,27719.13,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5676.798,200000.0
2020-06-14 08:30:00,5516.796,30019.7,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5516.796,200000.0
2020-06-14 09:00:00,5516.8,29836.64,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5516.8,200000.0
2020-06-14 09:30:00,5414.398,31007.77,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5414.398,200000.0
2020-06-14 10:00:00,5286.4,30014.57,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5286.4,200000.0
2020-06-14 10:30:00,5132.8,26864.47,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5132.8,200000.0
2020-06-14 11:00:00,5120.0,22555.01,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5120.0,200000.0
2020-06-14 11:30:00,5081.598,16061.48,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5081.598,200000.0
2020-06-14 12:00:00,5139.198,9180.1,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5139.198,200000.0
2020-06-14 12:30:00,5548.8,9040.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5548.8,200000.0
2020-06-14 13:00:00,5567.998,8950.03,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5567.998,200000.0
2020-06-14 13:30:00,5702.398,9315.67,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5702.398,200000.0
2020-06-14 14:00:00,5644.796,9315.67,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5644.796,200000.0
2020-06-14 14:30:00,5811.198,9262.689999999999,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5811.198,200000.0
2020-06-14 15:00:00,5939.196,11939.880000000001,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5939.196,200000.0
2020-06-14 15:30:00,6124.798,19366.890000000003,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6124.798,200000.0
2020-06-14 16:00:00,6176.0,12569.73,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6176.0,200000.0
2020-06-14 16:30:00,6067.2,17522.670000000002,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6067.2,200000.0
2020-06-14 17:00:00,6265.6,24849.24,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6265.6,200000.0
2020-06-14 17:30:00,6099.198,33852.11,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6099.198,200000.0
2020-06-14 18:00:00,6003.2,39500.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6003.2,200000.0
2020-06-14 18:30:00,5945.6,49940.399999999994,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5945.6,200000.0
2020-06-14 19:00:00,6022.398,39500.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,6022.398,200000.0
2020-06-14 19:30:00,5849.598,37291.3,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5849.598,200000.0
2020-06-14 20:00:00,5939.198,35010.0,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5939.198,200000.0
2020-06-14 20:30:00,5958.398,34326.58,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5958.398,200000.0
2020-06-14 21:00:00,5824.0,23592.33,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5824.0,200000.0
2020-06-14 21:30:00,5779.2,17922.51,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5779.2,200000.0
2020-06-14 22:00:00,5792.0,8950.13,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5792.0,200000.0
2020-06-14 22:30:00,5721.598,8950.07,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5721.598,200000.0
2020-06-14 23:00:00,5766.4,8950.03,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5766.4,200000.0
2020-06-14 23:30:00,5696.0,8950.03,0.0,0.0,74.0,0.0,0.0,810.0,0.0,5696.0,200000.0
