timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-12-13 21:00:00,6662.4,38460.0,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6662.4,200000.0
2020-12-13 21:30:00,6495.998,35800.829999999994,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6495.998,200000.0
2020-12-13 22:00:00,6310.4,34586.579999999994,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6310.4,200000.0
2020-12-13 22:30:00,6291.198,36973.83,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6291.198,200000.0
2020-12-13 23:00:00,6374.394,34705.54,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6374.394,200000.0
2020-12-13 23:30:00,6124.8,13531.3,0.0,0.0,126.8,0.0,0.0,900.0,0.0,6124.8,200000.0
2020-12-14 06:30:00,7987.198,36008.8,16.36,0.0,134.0,0.0,0.0,900.0,16.36,8003.558,200000.0
2020-12-14 07:00:00,8294.398,37692.94,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8294.398,200000.0
2020-12-14 07:30:00,8697.6,33823.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8697.6,200000.0
2020-12-14 08:00:00,8934.4,36933.770000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8934.4,200000.0
2020-12-14 08:30:00,9120.0,37792.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9120.0,200000.0
2020-12-14 09:00:00,9190.4,40393.030000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9190.4,200000.0
2020-12-14 09:30:00,9510.398,41847.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9510.398,200000.0
2020-12-14 10:00:00,9798.398,19006.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9798.398,200000.0
2020-12-14 10:30:00,9855.998,34133.77,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9855.998,200000.0
2020-12-14 11:00:00,10105.598,38329.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10105.598,200000.0
2020-12-14 11:30:00,10463.998,39701.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10463.998,200000.0
2020-12-14 12:00:00,10623.998,40267.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10623.998,200000.0
2020-12-14 12:30:00,10579.198,41243.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10579.198,200000.0
2020-12-14 13:00:00,10873.596,54765.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10873.596,200000.0
2020-12-14 13:30:00,11315.198,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11315.198,200000.0
2020-12-14 14:00:00,11462.4,63265.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11462.4,200000.0
2020-12-14 14:30:00,11046.396,64687.079999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11046.396,200000.0
2020-12-14 15:00:00,11116.8,84216.45999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11116.8,200000.0
2020-12-14 15:30:00,11142.4,60962.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11142.4,200000.0
2020-12-14 16:00:00,10809.598,62359.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10809.598,200000.0
2020-12-14 16:30:00,10208.0,59499.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10208.0,200000.0
2020-12-14 17:00:00,9350.4,72991.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9350.4,200000.0
2020-12-14 17:30:00,8832.0,71780.54000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8832.0,200000.0
2020-12-14 18:00:00,8627.2,188604.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8627.2,200000.0
2020-12-14 18:30:00,8339.2,89920.95999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8339.2,200000.0
2020-12-14 19:00:00,8153.6,99374.38,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8153.6,200000.0
2020-12-14 19:30:00,7891.2,76038.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7891.2,200000.0
2020-12-14 20:00:00,7635.2,83890.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7635.2,200000.0
2020-12-14 20:30:00,7455.998,83890.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7455.998,200000.0
2020-12-14 21:00:00,7404.8,79934.39,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7404.8,200000.0
2020-12-14 21:30:00,7065.6,78993.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7065.6,200000.0
2020-12-14 22:00:00,7071.998,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7071.998,200000.0
2020-12-14 22:30:00,6899.198,145801.09999999998,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6899.198,200000.0
2020-12-14 23:00:00,6905.6,141837.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6905.6,200000.0
2020-12-14 23:30:00,7104.0,140334.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7104.0,200000.0
2020-12-15 06:30:00,9056.0,68332.6,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9056.0,200000.0
2020-12-15 07:00:00,9619.198,74260.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,9619.198,200000.0
2020-12-15 07:30:00,10156.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10156.8,200000.0
2020-12-15 08:00:00,10521.6,57077.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10521.6,200000.0
2020-12-15 08:30:00,10879.998,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10879.998,200000.0
2020-12-15 09:00:00,11187.2,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11187.2,200000.0
2020-12-15 09:30:00,11347.198,39098.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11347.198,200000.0
2020-12-15 10:00:00,11177.598,46066.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11177.598,200000.0
2020-12-15 10:30:00,11776.0,60460.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11776.0,200000.0
2020-12-15 11:00:00,11897.6,59121.42999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11897.6,200000.0
2020-12-15 11:30:00,11468.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11468.8,200000.0
2020-12-15 12:00:00,11052.8,57410.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,11052.8,200000.0
2020-12-15 12:30:00,10905.6,63718.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10905.6,200000.0
2020-12-15 13:00:00,10752.0,85148.1,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10752.0,200000.0
2020-12-15 13:30:00,10732.8,103285.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10732.8,200000.0
2020-12-15 14:00:00,10694.4,103591.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10694.4,200000.0
2020-12-15 14:30:00,10118.4,41199.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,10118.4,200000.0
2020-12-15 15:00:00,9811.2,233658.9,0.0,-28.0,120.0,0.0,-180.0,810.0,-208.0,9603.2,200000.0
2020-12-15 15:30:00,9811.2,299500.0,0.0,-120.0,60.0,0.0,-180.0,720.0,-300.0,9511.2,200000.0
2020-12-15 16:00:00,9196.8,299500.0,0.0,-120.0,0.0,0.0,-180.0,630.0,-300.0,8896.8,200000.0
2020-12-15 16:30:00,9056.0,43978.17,0.0,0.0,0.0,180.0,0.0,688.5,180.0,9236.0,200000.0
2020-12-15 17:00:00,8364.8,44237.60999999999,0.0,0.0,0.0,0.0,0.0,688.5,0.0,8364.8,200000.0
2020-12-15 17:30:00,8006.4,46937.47,0.0,0.0,0.0,180.0,0.0,747.0,180.0,8186.4,200000.0
2020-12-15 18:00:00,7558.4,38499.99,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7558.4,200000.0
2020-12-15 18:30:00,7436.8,57410.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7436.8,200000.0
2020-12-15 19:00:00,7481.6,35510.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7481.6,200000.0
2020-12-15 19:30:00,7334.4,35510.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7334.4,200000.0
2020-12-15 20:00:00,7129.6,57410.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7129.6,200000.0
2020-12-15 20:30:00,6918.4,57410.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6918.4,200000.0
2020-12-15 21:00:00,6540.8,57410.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6540.8,200000.0
2020-12-15 21:30:00,6547.2,57410.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6547.2,200000.0
2020-12-15 22:00:00,6444.8,40160.89,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6444.8,200000.0
2020-12-15 22:30:00,6195.2,51922.11,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6195.2,200000.0
2020-12-15 23:00:00,6323.2,40685.42,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6323.2,200000.0
2020-12-15 23:30:00,6246.4,39075.37,0.0,0.0,0.0,0.0,0.0,747.0,0.0,6246.4,200000.0
2020-12-16 06:30:00,7161.6,52975.68,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7161.6,200000.0
2020-12-16 07:00:00,7424.0,56040.06,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7424.0,200000.0
2020-12-16 07:30:00,7782.4,50554.95,0.0,0.0,0.0,0.0,0.0,747.0,0.0,7782.4,200000.0
2020-12-16 08:00:00,8096.0,50318.219999999994,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8096.0,200000.0
2020-12-16 08:30:00,8288.0,49177.03,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8288.0,200000.0
2020-12-16 09:00:00,8755.2,39022.03,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8755.2,200000.0
2020-12-16 09:30:00,8742.4,35510.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8742.4,200000.0
2020-12-16 10:00:00,8774.4,35510.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8774.4,200000.0
2020-12-16 10:30:00,8825.598,10152.85,0.0,0.0,0.0,0.0,0.0,747.0,0.0,8825.598,200000.0
2020-12-16 11:00:00,8595.2,10160.529999999999,64.55,0.0,28.4,0.0,0.0,747.0,64.55,8659.75,200000.0
2020-12-16 11:30:00,8518.4,45967.73,0.0,0.0,28.4,0.0,0.0,747.0,0.0,8518.4,200000.0
2020-12-16 12:00:00,9049.598,46397.14,0.0,0.0,28.4,0.0,0.0,747.0,0.0,9049.598,200000.0
2020-12-16 12:30:00,9318.4,42976.869999999995,0.0,0.0,28.4,0.0,0.0,747.0,0.0,9318.4,200000.0
2020-12-16 13:00:00,9548.8,43778.329999999994,0.0,0.0,28.4,180.0,0.0,805.5,180.0,9728.8,200000.0
2020-12-16 13:30:00,9676.8,58468.79,0.0,0.0,28.4,0.0,0.0,805.5,0.0,9676.8,200000.0
2020-12-16 14:00:00,9344.0,47149.78,0.0,0.0,28.4,0.0,0.0,805.5,0.0,9344.0,200000.0
2020-12-16 14:30:00,9139.2,54793.520000000004,0.0,0.0,28.4,0.0,0.0,805.5,0.0,9139.2,200000.0
2020-12-16 15:00:00,9292.8,14530.54,0.0,0.0,28.4,0.0,0.0,805.5,0.0,9292.8,200000.0
2020-12-16 15:30:00,8902.4,55713.450000000004,0.0,0.0,28.4,0.0,0.0,805.5,0.0,8902.4,200000.0
2020-12-16 16:00:00,8428.8,68425.95,0.0,0.0,28.4,0.0,0.0,805.5,0.0,8428.8,200000.0
2020-12-16 16:30:00,7980.8,65361.57,0.0,0.0,28.4,0.0,0.0,805.5,0.0,7980.8,200000.0
2020-12-16 17:00:00,7481.6,68016.47,0.0,0.0,28.4,0.0,0.0,805.5,0.0,7481.6,200000.0
2020-12-16 17:30:00,7584.0,64768.54,120.0,0.0,81.2,0.0,0.0,805.5,120.0,7704.0,200000.0
2020-12-16 18:00:00,7564.8,66302.14,88.18,0.0,120.0,0.0,0.0,805.5,88.18,7652.9800000000005,200000.0
2020-12-16 18:30:00,7264.0,62825.899999999994,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7264.0,200000.0
2020-12-16 19:00:00,7155.2,49232.06,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7155.2,200000.0
2020-12-16 19:30:00,7014.4,50401.76,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7014.4,200000.0
2020-12-16 20:00:00,6732.8,49873.86,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6732.8,200000.0
2020-12-16 20:30:00,6438.4,58614.59,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6438.4,200000.0
2020-12-16 21:00:00,6412.8,48822.36,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6412.8,200000.0
2020-12-16 21:30:00,6323.2,46442.35,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6323.2,200000.0
2020-12-16 22:00:00,6374.4,44945.65,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6374.4,200000.0
2020-12-16 22:30:00,6297.6,57410.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6297.6,200000.0
2020-12-16 23:00:00,6144.0,52522.329999999994,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6144.0,200000.0
2020-12-16 23:30:00,6118.4,51130.73,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6118.4,200000.0
2020-12-17 06:30:00,7468.8,56228.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7468.8,200000.0
2020-12-17 07:00:00,7814.4,57410.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7814.4,200000.0
2020-12-17 07:30:00,8166.4,57410.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8166.4,200000.0
2020-12-17 08:00:00,8556.8,57410.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8556.8,200000.0
2020-12-17 08:30:00,8870.4,50764.58,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8870.4,200000.0
2020-12-17 09:00:00,8742.4,45616.06,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8742.4,200000.0
2020-12-17 09:30:00,9017.6,16446.98,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9017.6,200000.0
2020-12-17 10:00:00,9497.6,25676.63,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9497.6,200000.0
2020-12-17 10:30:00,9939.2,51120.79,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9939.2,200000.0
2020-12-17 11:00:00,9632.0,53481.85,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9632.0,200000.0
2020-12-17 11:30:00,9536.0,50661.78,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9536.0,200000.0
2020-12-17 12:00:00,9593.6,40872.56,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9593.6,200000.0
2020-12-17 12:30:00,10476.8,9180.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,10476.8,200000.0
2020-12-17 13:00:00,9580.8,9180.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9580.8,200000.0
2020-12-17 13:30:00,9721.6,9180.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9721.6,200000.0
2020-12-17 14:00:00,9695.998,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,9695.998,200000.0
2020-12-17 14:30:00,10150.4,-3581.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,10150.4,200000.0
2020-12-17 15:00:00,10617.6,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,10617.6,200000.0
2020-12-17 15:30:00,10041.6,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,10041.6,200000.0
2020-12-17 16:00:00,8998.4,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8998.4,200000.0
2020-12-17 16:30:00,8492.8,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,8492.8,200000.0
2020-12-17 17:00:00,7852.8,8950.13,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7852.8,200000.0
2020-12-17 17:30:00,7712.0,8950.29,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7712.0,200000.0
2020-12-17 18:00:00,7123.2,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7123.2,200000.0
2020-12-17 18:30:00,6982.4,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6982.4,200000.0
2020-12-17 19:00:00,6976.0,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6976.0,200000.0
2020-12-17 19:30:00,6937.6,9180.18,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6937.6,200000.0
2020-12-17 20:00:00,6931.2,35536.5,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6931.2,200000.0
2020-12-17 20:30:00,6656.0,44371.65,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6656.0,200000.0
2020-12-17 21:00:00,6515.198,37974.89,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6515.198,200000.0
2020-12-17 21:30:00,6457.596,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6457.596,200000.0
2020-12-17 22:00:00,6156.8,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6156.8,200000.0
2020-12-17 22:30:00,6355.2,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6355.2,200000.0
2020-12-17 23:00:00,6150.4,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6150.4,200000.0
2020-12-17 23:30:00,6041.6,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6041.6,200000.0
2020-12-18 06:30:00,7116.8,43543.64000000001,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7116.8,200000.0
2020-12-18 07:00:00,7500.8,49966.189999999995,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7500.8,200000.0
2020-12-18 07:30:00,7635.2,35504.97,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7635.2,200000.0
2020-12-18 08:00:00,7718.398,34969.700000000004,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7718.398,200000.0
2020-12-18 08:30:00,7545.6,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7545.6,200000.0
2020-12-18 09:00:00,7699.2,4010.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7699.2,200000.0
2020-12-18 09:30:00,7257.6,-22474.74,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7257.6,200000.0
2020-12-18 10:00:00,7481.6,0.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7481.6,200000.0
2020-12-18 10:30:00,7692.8,-35930.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7692.8,200000.0
2020-12-18 11:00:00,7667.2,-561872.7,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7667.2,200000.0
2020-12-18 11:30:00,7590.4,-981294.4,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7590.4,200000.0
2020-12-18 12:00:00,7276.8,-969042.7,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7276.8,200000.0
2020-12-18 12:30:00,7059.2,-939402.6,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7059.2,200000.0
2020-12-18 13:00:00,7084.8,-964531.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7084.8,200000.0
2020-12-18 13:30:00,7225.6,-943946.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,7225.6,200000.0
2020-12-18 14:00:00,6886.4,-974257.8999999999,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6886.4,200000.0
2020-12-18 14:30:00,6720.0,0.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6720.0,200000.0
2020-12-18 15:00:00,6528.0,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6528.0,200000.0
2020-12-18 15:30:00,6931.2,0.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6931.2,200000.0
2020-12-18 16:00:00,6854.4,-31732.76,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6854.4,200000.0
2020-12-18 16:30:00,6432.0,7350.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6432.0,200000.0
2020-12-18 17:00:00,6233.6,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6233.6,200000.0
2020-12-18 17:30:00,6201.6,11445.64,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6201.6,200000.0
2020-12-18 18:00:00,6048.0,21520.07,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6048.0,200000.0
2020-12-18 18:30:00,6028.8,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,6028.8,200000.0
2020-12-18 19:00:00,5984.0,35510.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5984.0,200000.0
2020-12-18 19:30:00,5907.198,49064.36,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5907.198,200000.0
2020-12-18 20:00:00,5740.798,57410.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5740.798,200000.0
2020-12-18 20:30:00,5727.998,54293.149999999994,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5727.998,200000.0
2020-12-18 21:00:00,5593.6,52420.450000000004,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5593.6,200000.0
2020-12-18 21:30:00,5542.4,51075.98,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5542.4,200000.0
2020-12-18 22:00:00,5606.4,45340.27,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5606.4,200000.0
2020-12-18 22:30:00,5478.4,52114.7,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5478.4,200000.0
2020-12-18 23:00:00,5465.6,51000.58,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5465.6,200000.0
2020-12-18 23:30:00,5459.2,47855.38,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5459.2,200000.0
2020-12-19 06:30:00,5318.4,38195.48,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5318.4,200000.0
2020-12-19 07:00:00,5056.0,38298.229999999996,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5056.0,200000.0
2020-12-19 07:30:00,4723.2,37485.729999999996,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4723.2,200000.0
2020-12-19 08:00:00,4364.8,36830.61,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4364.8,200000.0
2020-12-19 08:30:00,4121.6,35487.020000000004,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4121.6,200000.0
2020-12-19 09:00:00,4403.2,34456.53,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4403.2,200000.0
2020-12-19 09:30:00,4556.8,33132.44,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4556.8,200000.0
2020-12-19 10:00:00,3910.4,28446.23,0.0,0.0,81.2,0.0,0.0,805.5,0.0,3910.4,200000.0
2020-12-19 10:30:00,4019.2,34950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4019.2,200000.0
2020-12-19 11:00:00,4217.6,33418.18,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4217.6,200000.0
2020-12-19 11:30:00,4940.8,31137.37,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4940.8,200000.0
2020-12-19 12:00:00,5024.0,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5024.0,200000.0
2020-12-19 12:30:00,5516.8,12800.67,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5516.8,200000.0
2020-12-19 13:00:00,5632.0,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5632.0,200000.0
2020-12-19 13:30:00,5100.8,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5100.8,200000.0
2020-12-19 14:00:00,4275.2,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4275.2,200000.0
2020-12-19 14:30:00,4896.0,12220.67,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4896.0,200000.0
2020-12-19 15:00:00,4742.4,30550.54,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4742.4,200000.0
2020-12-19 15:30:00,5184.0,31285.83,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5184.0,200000.0
2020-12-19 16:00:00,5414.4,32342.77,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5414.4,200000.0
2020-12-19 16:30:00,5593.6,32643.04,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5593.6,200000.0
2020-12-19 17:00:00,5849.6,33609.270000000004,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5849.6,200000.0
2020-12-19 17:30:00,5721.6,34950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5721.6,200000.0
2020-12-19 18:00:00,5651.2,35355.43,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5651.2,200000.0
2020-12-19 18:30:00,5657.6,38697.15,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5657.6,200000.0
2020-12-19 19:00:00,5561.598,40610.57,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5561.598,200000.0
2020-12-19 19:30:00,5593.6,52355.96000000001,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5593.6,200000.0
2020-12-19 20:00:00,5638.398,52102.840000000004,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5638.398,200000.0
2020-12-19 20:30:00,5561.6,48033.82,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5561.6,200000.0
2020-12-19 21:00:00,5542.4,43686.909999999996,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5542.4,200000.0
2020-12-19 21:30:00,5510.4,44839.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5510.4,200000.0
2020-12-19 22:00:00,5516.8,38397.19,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5516.8,200000.0
2020-12-19 22:30:00,5459.2,45739.39,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5459.2,200000.0
2020-12-19 23:00:00,5433.6,38199.78,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5433.6,200000.0
2020-12-19 23:30:00,5395.2,40297.14,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5395.2,200000.0
2020-12-20 06:30:00,4940.8,32020.069999999996,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4940.8,200000.0
2020-12-20 07:00:00,4806.4,32546.99,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4806.4,200000.0
2020-12-20 07:30:00,4704.0,31357.399999999998,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4704.0,200000.0
2020-12-20 08:00:00,4595.2,9180.08,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4595.2,200000.0
2020-12-20 08:30:00,4492.8,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4492.8,200000.0
2020-12-20 09:00:00,4211.2,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4211.2,200000.0
2020-12-20 09:30:00,4249.6,0.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4249.6,200000.0
2020-12-20 10:00:00,3980.8,0.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,3980.8,200000.0
2020-12-20 10:30:00,5004.8,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,5004.8,200000.0
2020-12-20 11:00:00,4563.2,8950.0,0.0,0.0,81.2,0.0,0.0,805.5,0.0,4563.2,200000.0
